,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
205969,8551088,2018,20180108,01,Y,1
190066,8490296,2017,20171018,18,,10
159681,90456200,2017,20170510,03,,5
182859,8460591,2017,20170912,03,,9
159821,8396674,2017,20170511,10,,5
135360,8287284,2017,20170103,09,,1
38528,7090781,2015,20150818,07,,8
89491,90187375,2016,20160515,08,,5
28070,6899859,2015,20150615,01,Y,6
191595,90586618,2017,20171025,07,,10
126118,8287462,2016,20161117,08,,11
159901,90460959,2017,20170511,08,,5
25927,6979402,2015,20150602,04,,6
266285,8754523,2018,20181123,09,,11
28779,6969965,2015,20150619,08,,6
87597,90181856,2016,20160505,03,,5
229648,8630958,2018,20180512,21,,5
136237,8289877,2017,20170108,12,,1
106686,8062975,2016,20160814,03,,8
233596,8640239,2018,20180603,09,,6
224128,8614380,2018,20180413,07,,4
58476,7165395,2015,20151205,08,,12
199875,8167110,2017,20171206,11,,12
10900,6875344,2015,20150306,08,,3
26123,6985865,2015,20150603,03,,6
115049,90285977,2016,20160924,03,,9
147958,90412404,2017,20170310,04,,3
174079,8433069,2017,20170727,08,,7
98797,90217354,2016,20160702,03,,7
222721,8598951,2018,20180406,09,,4
188179,8498929,2017,20171009,05,,10
148914,90413826,2017,20170315,16,,3
100747,8207772,2016,20160713,03,,7
51234,7168091,2015,20151028,01,Y,10
127856,8189150,2016,20161126,08,,11
249627,8696484,2018,20180831,07,,8
152663,90431831,2017,20170403,04,,4
230535,8632659,2018,20180517,09,,5
210069,8550979,2018,20180131,03,,1
51485,90047224,2015,20151029,08,,10
232812,8645329,2018,20180530,03,,5
89195,8035596,2016,20160514,01,Y,5
197602,8512283,2017,20171124,00,,11
105704,8104086,2016,20160809,09,,8
231924,8632295,2018,20180525,03,,5
53933,7132249,2015,20151111,08,,11
31892,7000556,2015,20150709,08,,7
201035,8626827,2017,20171211,08,,12
4603,6824154,2015,20150129,07,,1
49688,7116840,2015,20151020,03,,10
252858,8727174,2018,20180916,12,,9
62381,7169704,2015,20151224,03,,12
185645,90567518,2017,20170926,03,,9
270870,8775905,2018,20181217,08,,12
235801,8645698,2018,20180615,04,,6
166738,8386864,2017,20170617,03,,6
247738,8682603,2018,20180821,08,,8
63854,8449899,2016,20160103,09,,1
209689,8542865,2018,20180129,03,,1
94110,90202075,2016,20160608,03,,6
64656,90094194,2016,20160107,18,,1
229424,8627083,2018,20180511,03,,5
246393,8708039,2018,20180813,03,,8
175601,8450719,2017,20170804,12,Y,8
105705,8104113,2016,20160809,08,,8
222895,90706467,2018,20180406,03,,4
184390,8472696,2017,20170920,01,Y,9
81670,90158950,2016,20160404,03,,4
76818,8005476,2016,20160311,03,,3
186667,6678198,2017,20171002,10,,10
168193,7100641,2017,20170625,12,,6
160286,90459619,2017,20170513,03,,5
224383,8627054,2018,20180414,12,,4
254968,8717890,2018,20180927,21,,9
144043,90398370,2017,20170217,03,,2
120611,8189560,2016,20161021,08,,10
39928,7052818,2015,20150827,01,Y,8
8919,6845395,2015,20150223,03,,2
198718,8516936,2017,20171130,03,,11
117690,8196498,2016,20161007,03,,10
263948,90860263,2018,20181110,03,,11
88791,8051457,2016,20160512,12,,5
115520,8149393,2016,20160927,08,,9
205613,8533645,2018,20180106,09,,1
262454,8747600,2018,20181103,03,,11
249300,8733712,2018,20180829,09,,8
121750,8166930,2016,20161027,01,Y,10
232917,90742012,2018,20180530,21,,5
221767,9049009,2018,20180331,03,,3
129519,8308711,2016,20161204,10,,12
225025,90710950,2018,20180417,03,,4
127848,8185822,2016,20161126,06,,11
110422,90258897,2016,20160901,08,,9
109958,8175889,2016,20160830,00,Y,8
121201,8366805,2016,20161024,09,,10
191069,8505201,2017,20171023,00,Y,10
228908,8644833,2018,20180508,07,,5
64250,90092777,2016,20160105,03,,1
165627,8396441,2017,20170611,01,Y,6
167482,8405308,2017,20170621,07,,6
14545,6977385,2015,20150327,03,,3
119429,90307918,2016,20161015,07,,10
14906,6871398,2015,20150330,04,,3
208307,8553081,2018,20180121,03,,1
96785,8083330,2016,20160622,03,,6
178221,90530411,2017,20170818,03,,8
134081,8281872,2016,20161226,08,,12
199901,8512807,2017,20171206,05,,12
165817,8407314,2017,20170612,09,,6
264507,8750534,2018,20181114,09,,11
193256,90588740,2017,20171102,04,,11
271082,8789562,2018,20181218,03,,12
108824,90261574,2016,20160824,03,,8
10314,6864047,2015,20150303,03,,3
47019,7109286,2015,20151006,18,,10
107576,8125252,2016,20160818,- ,,8
45348,7094733,2015,20150927,00,,9
228072,8620295,2018,20180504,21,,5
193485,90592153,2017,20171103,07,,11
159228,8378830,2017,20170508,00,,5
85884,8570796,2016,20160426,01,Y,4
152917,8342400,2017,20170405,08,,4
271231,8771760,2018,20181219,03,,12
227887,8622138,2018,20180503,01,Y,5
107044,8104453,2016,20160816,09,,8
149061,8346280,2017,20170316,08,,3
167397,90487885,2017,20170620,03,,6
82311,8024648,2016,20160408,03,,4
249514,8768019,2018,20180830,21,,8
236714,8654337,2018,20180620,08,,6
144643,8338357,2017,20170221,03,Y,2
219166,8595735,2018,20180318,08,,3
267678,8772573,2018,20181130,11,,11
38385,7011345,2015,20150818,11,,8
246188,8691276,2018,20180812,05,,8
116396,8157740,2016,20161001,01,Y,10
125583,8176055,2016,20161115,03,,11
233847,8695599,2018,20180604,07,,6
202750,90627364,2017,20171219,08,,12
109836,8103627,2016,20160830,09,Y,8
82729,8019814,2016,20160410,12,,4
260459,90876635,2018,20181024,08,,10
164429,8412473,2017,20170604,03,,6
229541,90727293,2018,20180511,03,,5
209748,8555967,2018,20180129,09,,1
131818,8204754,2016,20161215,00,,12
218335,8595810,2018,20180314,03,,3
127865,8191684,2016,20161126,03,,11
21329,6924069,2015,20150506,03,,5
70633,7198861,2016,20160209,03,,2
46551,7143578,2015,20151003,08,,10
236003,90886199,2018,20180615,18,,6
11204,6882700,2015,20150308,08,,3
112602,8134586,2016,20160913,03,,9
92979,90201193,2016,20160602,03,,6
110934,8131071,2016,20160904,08,,9
93708,90197279,2016,20160606,07,,6
250229,90807829,2018,20180903,08,,9
38006,7088073,2015,20150815,09,,8
42817,7073659,2015,20150913,00,,9
241072,8649384,2018,20180715,05,,7
118011,8152103,2016,20161009,03,,10
180988,90544385,2017,20170901,18,,9
146724,8358451,2017,20170304,21,,3
22175,6924115,2015,20150511,03,,5
58984,7157332,2015,20151208,03,,12
59606,7144195,2015,20151211,22,,12
88569,8041535,2016,20160511,21,,5
4695,6800454,2015,20150130,03,,1
136021,90364096,2017,20170106,03,,1
89275,8081690,2016,20160514,09,,5
113657,8125631,2016,20160918,08,,9
138422,8373392,2017,20170119,03,,1
38884,7041845,2015,20150821,08,,8
271733,8790169,2018,20181221,00,,12
171724,8450708,2017,20170714,03,,7
139525,8306686,2017,20170125,03,Y,1
208212,8924068,2018,20180120,09,,1
268364,8759561,2018,20181204,03,,12
55678,7132385,2015,20151120,05,,11
158080,8386736,2017,20170502,06,,5
98478,8084712,2016,20160701,11,,7
218626,90683685,2018,20180315,03,,3
184080,90552572,2017,20170918,03,,9
27222,6960676,2015,20150610,12,,6
205248,8537357,2018,20180104,08,,1
191346,90584243,2017,20171024,03,,10
174777,8426720,2017,20170731,09,,7
15906,6876144,2015,20150405,03,,4
126143,8429155,2016,20161117,10,,11
246926,8795425,2018,20180816,08,,8
156890,8362972,2017,20170426,08,,4
132472,8195497,2016,20161218,00,,12
199860,90617446,2017,20171205,03,,12
69467,7188006,2016,20160203,08,Y,2
234331,8640389,2018,20180607,09,,6
36179,7202753,2015,20150804,07,,8
28324,6979026,2015,20150616,17,,6
19248,6908174,2015,20150424,01,Y,4
158299,8393434,2017,20170503,03,,5
98560,8108449,2016,20160701,03,,7
8802,6860902,2015,20150222,08,,2
15590,6878064,2015,20150403,03,,4
31052,7007491,2015,20150703,03,,7
125476,8299509,2016,20161114,11,,11
214872,8661238,2018,20180224,03,,2
68683,90109954,2016,20160129,03,,1
51735,90058389,2015,20151030,07,,10
181508,8452158,2017,20170905,- ,,9
114174,8360910,2016,20160920,03,,9
181401,8469718,2017,20170904,11,,9
16811,6892807,2015,20150410,08,,4
137936,8314198,2017,20170117,01,Y,1
152566,8358287,2017,20170403,03,,4
62822,7155704,2015,20151228,03,,12
45645,7079174,2015,20150929,00,,9
139357,8314921,2017,20170124,06,,1
22028,6905046,2015,20150510,21,,5
112376,8127479,2016,20160912,03,,9
41991,7077087,2015,20150908,01,Y,9
51119,7112737,2015,20151028,09,,10
113998,90278672,2016,20160919,08,,9
269199,90886531,2018,20181207,03,,12
265450,8757781,2018,20181119,01,,11
271389,90894227,2018,20181219,03,,12
168351,90497331,2017,20170625,18,,6
38534,7100144,2015,20150818,09,,8
109979,90257442,2016,20160830,03,,8
115382,8371302,2016,20160926,09,,9
49264,90045464,2015,20151017,03,,10
194353,8515873,2017,20171108,03,,11
131593,8201955,2016,20161214,01,Y,12
30618,6987544,2015,20150701,09,,7
67366,8019448,2016,20160122,09,,1
34501,7014580,2015,20150725,07,,7
196258,8510685,2017,20171117,03,,11
74411,8143103,2016,20160228,12,,2
188253,90577057,2017,20171009,08,,10
248392,8699410,2018,20180824,12,,8
215297,90679684,2018,20180226,08,,2
228037,90737628,2018,20180503,08,,5
61826,7139041,2015,20151222,09,,12
46346,7133379,2015,20151002,09,,10
91065,8049574,2016,20160524,03,,5
143359,8333641,2017,20170214,00,,2
230297,8626958,2018,20180516,03,,5
266728,8752829,2018,20181126,09,,11
37217,7045974,2015,20150811,09,,8
269342,90883648,2018,20181208,07,,12
126056,8184607,2016,20161117,10,,11
82816,90157010,2016,20160410,03,,4
153300,90435621,2017,20170406,08,,4
54159,7141151,2015,20151112,04,,11
21567,6941204,2015,20150507,10,,5
64009,7205209,2016,20160104,- ,,1
10259,6848176,2015,20150303,08,,3
170852,90503888,2017,20170709,03,,7
52961,7130042,2015,20151106,08,Y,11
162460,90467102,2017,20170524,03,,5
242179,8650943,2018,20180721,12,,7
29467,6980405,2015,20150623,03,,6
196734,90600713,2017,20171119,08,,11
213401,90669053,2018,20180216,03,,2
139066,8297210,2017,20170123,05,,1
62858,7166150,2015,20151228,03,,12
106758,8126183,2016,20160814,12,,8
108996,90255145,2016,20160825,08,,8
75165,8007199,2016,20160303,17,,3
193797,90593539,2017,20171105,08,,11
131384,8202917,2016,20161213,08,,12
24223,7057624,2015,20150522,03,,5
206616,8565639,2018,20180111,12,,1
26412,6958615,2015,20150605,03,,6
258786,90841600,2018,20181016,03,,10
99823,8099492,2016,20160708,21,,7
126365,8297899,2016,20161118,08,,11
198290,8514570,2017,20171128,09,Y,11
12659,6870927,2015,20150317,01,Y,3
130638,8290736,2016,20161209,01,Y,12
172900,8419262,2017,20170721,09,,7
102777,8100075,2016,20160724,09,,7
211786,90661267,2018,20180208,08,,2
146272,8325429,2017,20170302,09,,3
228641,8621987,2018,20180507,09,,5
12744,7041197,2015,20150317,03,Y,3
222357,8595748,2018,20180404,03,,4
160342,8374549,2017,20170514,09,,5
152519,8345956,2017,20170403,- ,,4
81915,8019634,2016,20160406,09,,4
53542,7126733,2015,20151109,07,,11
57255,6678134,2015,20151129,00,,11
83131,8043463,2016,20160412,08,,4
183350,90551893,2017,20170914,08,,9
186806,90565846,2017,20171002,08,,10
94323,8170146,2016,20160609,21,,6
171404,90506482,2017,20170712,08,,7
68368,7186830,2016,20160128,03,,1
159067,8380702,2017,20170507,09,,5
124047,8189737,2016,20161107,12,,11
254993,8725174,2018,20180927,09,,9
133106,8280082,2016,20161221,12,,12
170146,8402248,2017,20170706,08,,7
164414,8404186,2017,20170604,00,,6
210562,8566583,2018,20180202,10,,2
69178,8554560,2016,20160201,09,,2
116189,8164324,2016,20160930,03,,9
145887,8333210,2017,20170228,08,,2
76995,8002531,2016,20160312,07,,3
206615,8564411,2018,20180111,10,,1
189229,8486697,2017,20171014,09,,10
225544,8624317,2018,20180420,21,,4
23059,7062765,2015,20150515,03,,5
126879,90334202,2016,20161120,01,,11
195196,90594766,2017,20171112,03,,11
136450,8311710,2017,20170109,12,,1
131262,8358805,2016,20161212,03,,12
19097,6912863,2015,20150423,08,,4
73353,7207461,2016,20160223,03,,2
188386,8507611,2017,20171010,07,,10
136667,8320682,2017,20170110,08,,1
144679,90398513,2017,20170221,04,,2
103105,8094710,2016,20160726,04,,7
174280,8428781,2017,20170728,03,,7
198999,8536283,2017,20171201,03,,12
135308,90362460,2017,20170102,18,,1
66389,7184753,2016,20160117,05,Y,1
65264,8004327,2016,20160111,09,,1
214454,8586183,2018,20180222,08,,2
50182,90046060,2015,20151022,03,,10
179174,8436376,2017,20170824,17,,8
48297,7091774,2015,20151013,03,,10
189947,90578529,2017,20171017,03,,10
157127,8381415,2017,20170427,03,,4
225747,8668554,2018,20180421,03,,4
89250,8058859,2016,20160514,08,,5
140035,90385689,2017,20170127,03,,1
102324,90231481,2016,20160721,03,,7
252240,90813611,2018,20180913,03,,9
22651,6928005,2015,20150514,03,,5
245266,8664961,2018,20180807,06,,8
266351,8809559,2018,20181123,00,,11
194710,90600282,2017,20171109,03,,11
233718,90746621,2018,20180603,01,Y,6
83709,8043416,2016,20160415,12,,4
83680,8036266,2016,20160415,12,,4
196044,8544277,2017,20171116,08,,11
179829,8452815,2017,20170827,08,,8
227104,90720738,2018,20180428,03,,4
253758,8648572,2018,20180921,01,Y,9
204828,8590371,2018,20180101,01,,1
134927,8281367,2016,20161231,09,,12
169682,8416159,2017,20170703,03,,7
59372,7148272,2015,20151210,06,,12
1435,6805417,2015,20150110,18,,1
79516,8077729,2016,20160324,04,Y,3
214616,8574545,2018,20180223,13,,2
118120,90294166,2016,20161009,08,Y,10
11465,6855508,2015,20150310,03,,3
162869,90471698,2017,20170526,07,,5
179700,8462183,2017,20170826,08,,8
4835,6838737,2015,20150130,06,,1
80754,8027822,2016,20160331,08,,3
213566,90669237,2018,20180217,03,,2
171591,90507376,2017,20170713,01,Y,7
79425,8015080,2016,20160324,12,,3
160540,8382664,2017,20170515,08,,5
165609,8384633,2017,20170611,21,,6
97998,90220126,2016,20160628,07,,6
78288,8083231,2016,20160318,05,,3
269039,8769971,2018,20181207,09,,12
84809,8028683,2016,20160421,03,,4
154449,6718777,2017,20170413,00,,4
110212,90260556,2016,20160831,03,,8
149112,8389686,2017,20170316,09,,3
66325,90114311,2016,20160116,03,,1
224336,8609743,2018,20180414,03,,4
86430,8055144,2016,20160429,08,,4
1082,6796953,2015,20150108,01,Y,1
42707,7088718,2015,20150912,09,,9
41415,7098342,2015,20150904,03,,9
134491,90357453,2016,20161228,08,,12
44590,7081616,2015,20150923,21,,9
81492,8019778,2016,20160404,03,,4
203594,90662025,2017,20171223,07,,12
214857,8622035,2018,20180224,21,,2
198096,8523009,2017,20171127,12,,11
99334,90224766,2016,20160705,18,,7
267432,8770609,2018,20181129,03,,11
202298,8546076,2017,20171217,08,Y,12
246588,90796755,2018,20180814,07,,8
82998,90161209,2016,20160411,08,,4
254163,8705155,2018,20180923,09,,9
99826,8099876,2016,20160708,00,Y,7
267799,90878917,2018,20181130,07,,11
57171,7140017,2015,20151128,09,,11
129347,8288120,2016,20161203,09,,12
154748,8368073,2017,20170414,12,,4
35498,7030310,2015,20150731,21,,7
4915,6807987,2015,20150131,12,,1
231304,90735788,2018,20180521,07,,5
89135,90182345,2016,20160513,03,,5
75115,7209600,2016,20160303,09,,3
91559,8082001,2016,20160526,22,,5
203341,90625391,2017,20171222,17,,12
84317,8070279,2016,20160418,21,,4
49910,7135077,2015,20151021,09,,10
56853,90071059,2015,20151125,03,,11
68012,7202530,2016,20160126,09,,1
169243,90493005,2017,20170630,07,,6
48419,7137859,2015,20151013,03,,10
249384,90809419,2018,20180829,07,,8
33678,7008336,2015,20150720,03,,7
172525,8419391,2017,20170719,00,,7
163926,90473514,2017,20170601,18,,6
258585,90840113,2018,20181015,07,,10
15270,6883550,2015,20150401,08,,4
26911,6964629,2015,20150608,03,,6
90368,8056288,2016,20160520,02,,5
4814,6830330,2015,20150130,04,Y,1
236124,90754004,2018,20180616,03,,6
55898,7130641,2015,20151121,03,,11
216757,8575467,2018,20180306,12,,3
126605,8322367,2016,20161119,21,,11
85127,8066592,2016,20160422,09,,4
222330,90702928,2018,20180403,08,,4
89818,8073654,2016,20160517,12,Y,5
50233,7109692,2015,20151023,03,,10
75297,7201446,2016,20160304,09,,3
156673,90448014,2017,20170424,03,,4
50842,7127561,2015,20151026,21,,10
53734,7126322,2015,20151110,03,,11
179021,8448385,2017,20170823,11,,8
79935,8075282,2016,20160326,12,,3
224550,8613936,2018,20180415,07,,4
207149,8590773,2018,20180114,08,,1
57393,90084404,2015,20151129,03,,11
143719,8318771,2017,20170216,05,,2
238055,8679207,2018,20180627,12,,6
215557,8581419,2018,20180228,03,,2
24556,6937669,2015,20150525,03,,5
169681,8416074,2017,20170703,18,,7
152160,8349008,2017,20170401,21,,4
47754,90038291,2015,20151009,08,,10
170436,8429553,2017,20170707,04,,7
50320,7124793,2015,20151023,04,,10
52274,7112001,2015,20151103,12,,11
92381,8060462,2016,20160531,21,,5
143419,90394972,2017,20170214,03,,2
216211,90681552,2018,20180302,03,,3
60492,90083795,2015,20151215,07,,12
16949,6974031,2015,20150410,03,,4
168275,8416418,2017,20170625,03,,6
123423,8176955,2016,20161104,21,,11
2339,6803142,2015,20150115,07,,1
206982,8555799,2018,20180113,03,,1
171740,8819540,2017,20170714,09,,7
254179,8709246,2018,20180923,08,,9
184822,8607111,2017,20170922,09,,9
269912,8770563,2018,20181212,03,,12
23810,6962784,2015,20150520,08,,5
179806,8447663,2017,20170827,09,Y,8
99690,90220178,2016,20160707,08,,7
122764,8178445,2016,20161101,09,Y,11
147544,90410785,2017,20170308,07,,3
59385,7150117,2015,20151210,03,,12
114019,8063339,2016,20160920,21,,9
75324,7207863,2016,20160304,08,,3
265405,8748914,2018,20181119,03,,11
134817,8304537,2016,20161230,03,,12
86704,90190793,2016,20160430,01,Y,4
82123,8018895,2016,20160407,03,,4
30682,7004468,2015,20150701,01,Y,7
186455,8580311,2017,20170930,18,,9
231112,8727153,2018,20180520,07,Y,5
216439,8581194,2018,20180304,03,,3
171072,8420222,2017,20170711,03,,7
236698,8652417,2018,20180620,09,,6
20461,6921161,2015,20150501,03,,5
260268,8729761,2018,20181024,21,,10
163028,90467147,2017,20170527,07,,5
233491,8665601,2018,20180602,22,Y,6
107634,90250981,2016,20160818,06,,8
257159,90834349,2018,20181008,03,,10
266641,8789426,2018,20181125,05,,11
89540,8047945,2016,20160516,17,Y,5
129604,8190126,2016,20161205,21,,12
64332,7158445,2016,20160106,03,,1
151787,8363288,2017,20170330,21,,3
249689,8713687,2018,20180831,01,Y,8
76389,8004659,2016,20160309,01,Y,3
59274,90076748,2015,20151209,03,,12
200551,90618120,2017,20171208,06,,12
196006,8522549,2017,20171116,09,,11
215101,8571020,2018,20180226,12,,2
9622,6853150,2015,20150227,03,,2
249739,90804147,2018,20180831,03,,8
10729,6894011,2015,20150305,03,,3
258958,8754096,2018,20181017,03,,10
270492,90898995,2018,20181214,01,Y,12
116111,8145397,2016,20160930,03,,9
82891,8030724,2016,20160411,04,,4
16203,6972328,2015,20150406,05,,4
230430,90728941,2018,20180516,03,,5
52073,7116297,2015,20151102,17,,11
38599,7048626,2015,20150819,03,,8
104650,8123028,2016,20160803,09,,8
20236,7021971,2015,20150429,08,,4
87056,8039623,2016,20160503,21,,5
21206,6942556,2015,20150505,08,,5
263065,8765058,2018,20181106,04,,11
253144,8702771,2018,20180918,01,Y,9
118243,8177807,2016,20161010,08,,10
245851,8690881,2018,20180810,06,,8
156874,8359519,2017,20170426,12,,4
179622,8441304,2017,20170826,21,,8
261842,8773523,2018,20181031,00,,10
27063,6960920,2015,20150609,03,,6
204128,90633106,2017,20171227,09,,12
267098,90875316,2018,20181127,08,,11
120679,90302996,2016,20161021,08,,10
256448,90835051,2018,20181004,03,,10
180196,8443941,2017,20170829,12,,8
42926,7054554,2015,20150914,03,,9
129938,90340164,2016,20161206,03,,12
216447,8582851,2018,20180304,04,,3
79120,90142548,2016,20160322,07,,3
197336,8544867,2017,20171122,01,Y,11
253342,90824017,2018,20180918,03,,9
266956,8756765,2018,20181127,12,,11
56242,7131869,2015,20151123,08,,11
150669,8359987,2017,20170324,03,,3
169271,90497770,2017,20170630,03,,6
148084,8342405,2017,20170311,08,,3
218377,8614472,2018,20180314,00,,3
120112,8160309,2016,20161019,08,,10
130315,8204194,2016,20161208,12,,12
67467,7177143,2016,20160123,01,Y,1
205195,90637393,2018,20180103,03,,1
68766,7191703,2016,20160130,07,,1
162223,8459429,2017,20170523,08,,5
271943,90888513,2018,20181222,03,,12
114381,8360445,2016,20160921,08,,9
28491,6982056,2015,20150617,22,,6
32759,7034077,2015,20150714,03,,7
114614,90278626,2016,20160922,08,,9
182706,8471561,2017,20170911,09,,9
128215,8189321,2016,20161128,03,,11
27660,6976902,2015,20150612,09,,6
258925,8738865,2018,20181017,10,,10
153553,90449556,2017,20170407,08,,4
54438,90051806,2015,20151113,01,Y,11
171536,8473665,2017,20170713,00,,7
