,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
54709,115191,258167,3/28/2018 7:47:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,3,2018,10429.0
42871,91250,243399,2/8/2018 4:45:00 PM,HAND,None used,None used,0,0,False,2,2018,3191.0
17359,35706,207972,1/21/2016 9:39:00 AM,MOODY,None used,None used,0,0,False,1,2016,6576.0
16773,34140,206953,3/21/2016 7:43:00 AM,MEADE,None used,None used,0,0,False,3,2016,28332.0
30892,63968,225477,2/26/2017 6:30:00 PM,LAKE,None used,None used,0,0,False,2,2017,12797.0
54063,113988,257173,12/14/2018 5:27:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,12,2018,8972.0
25985,52920,218681,11/16/2016 8:20:00 PM,JONES,Wild animal hit,Wild animal hit,0,0,False,11,2016,903.0
18707,38674,209783,5/27/2016 2:20:00 PM,AURORA,None used,None used,0,0,False,5,2016,2751.0
10243,21236,198757,10/11/2015 8:30:00 PM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,10,2015,3829.0
15951,32098,205749,2/24/2016 9:36:00 PM,DAVISON,None used,None used,0,0,False,2,2016,19775.0
47371,99616,248340,7/2/2018 7:45:00 AM,HANSON,None used,None used,0,0,False,7,2018,3453.0
23848,49028,216106,10/13/2016 9:03:00 AM,BON HOMME,None used,None used,0,0,False,10,2016,6901.0
1309,1892,187120,1/31/2015 3:00:00 PM,MEADE,None used,None used,0,0,False,1,2015,28332.0
31050,64409,225662,4/15/2017 8:30:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,4,2017,3781.0
44402,93947,244955,4/3/2018 5:14:00 PM,BROWN,None used,None used,0,0,False,4,2018,38839.0
33308,69794,230045,6/26/2017 9:55:00 AM,DAY,None used,None used,0,0,False,6,2017,5424.0
41628,88115,241476,1/12/2018 4:38:00 PM,BROOKINGS,None used,None used,0,0,False,1,2018,35077.0
44389,93932,244950,4/4/2018 7:30:00 AM,CODINGTON,None used,None used,0,0,False,4,2018,28009.0
14361,29288,203393,1/6/2016 8:35:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,1,2016,38839.0
29491,60466,223306,2/11/2017 12:44:00 AM,BROOKINGS,None used,None used,0,0,False,2,2017,35077.0
27370,55865,220565,12/22/2016 10:40:00 AM,JERAULD,None used,None used,0,0,False,12,2016,2013.0
12264,24663,206242,11/6/2015 8:00:00 AM,UNION,None used,None used,0,0,False,11,2015,15932.0
9028,18700,197244,9/4/2015 2:50:00 PM,POTTER,None used,None used,0,0,False,9,2015,2153.0
28212,57632,221387,1/7/2017 6:04:00 PM,BROOKINGS,None used,None used,0,0,False,1,2017,35077.0
44384,93927,244900,4/2/2018 9:00:00 PM,GREGORY,Wild animal hit,Wild animal hit,0,0,False,4,2018,4185.0
53619,113069,256789,12/12/2018 6:50:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,12,2018,3453.0
17373,35736,207898,4/9/2016 9:38:00 PM,MEADE,Not applicable,Not applicable,0,0,False,4,2016,28332.0
5559,11306,192768,5/30/2015 12:51:00 PM,LAWRENCE,None used,None used,0,0,False,5,2015,25844.0
27544,56060,220778,9/2/2016 2:54:00 PM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,9,2016,14177.0
41836,88752,241322,1/13/2018 7:50:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,1,2018,6376.0
20600,42463,212166,7/15/2016 4:50:00 AM,PERKINS,Wild animal hit,Wild animal hit,0,0,False,7,2016,2865.0
3786,7667,190552,4/29/2015 10:30:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,4,2015,28332.0
30733,63575,225178,4/1/2017 12:01:00 AM,CUSTER,None used,Alcohol used,0,1,True,4,2017,8972.0
31834,66342,227777,5/2/2017 3:41:00 PM,YANKTON,None used,None used,0,0,False,5,2017,22814.0
48093,101461,249804,7/26/2018 5:30:00 PM,SANBORN,None used,None used,0,0,False,7,2018,2344.0
638,913,185906,1/21/2015 7:53:00 AM,HUGHES,None used,None used,0,0,False,1,2015,17526.0
1625,2730,187547,2/20/2015 8:01:00 AM,BEADLE,None used,None used,0,0,False,2,2015,18453.0
21994,45263,213842,8/5/2016 5:00:00 PM,CODINGTON,None used,None used,0,0,False,8,2016,28009.0
54065,113991,257182,12/18/2018 1:00:00 AM,LAWRENCE,Unknown,Alcohol used,0,1,True,12,2018,25844.0
19940,41006,211284,7/1/2016 2:50:00 PM,DAVISON,None used,None used,0,0,False,7,2016,19775.0
25028,51140,217505,10/25/2016 5:17:00 PM,BROWN,None used,None used,0,0,False,10,2016,38839.0
7485,15243,195147,8/11/2015 11:21:00 AM,CODINGTON,None used,None used,0,0,False,8,2015,28009.0
53576,112996,256650,12/2/2018 3:50:00 AM,LYMAN,None used,None used,0,0,False,12,2018,3781.0
19992,41085,211311,7/3/2016 9:57:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,7,2016,19775.0
38804,81866,237571,11/15/2017 6:40:00 PM,TURNER,Wild animal hit,Wild animal hit,0,0,False,11,2017,8384.0
769,1072,186113,1/17/2015 4:16:00 PM,LAWRENCE,None used,None used,0,0,False,1,2015,25844.0
5879,11885,193126,7/2/2015 8:30:00 AM,MARSHALL,None used,None used,0,0,False,7,2015,4935.0
12744,25459,201627,12/10/2015 11:15:00 AM,BROWN,None used,None used,0,0,False,12,2015,38839.0
7956,16202,195781,8/26/2015 6:15:00 AM,MINER,Wild animal hit,Wild animal hit,0,0,False,8,2015,2216.0
43978,93271,244500,3/3/2018 1:42:00 PM,TRIPP,Not reported,Not reported,0,0,False,3,2018,5441.0
43698,92808,244221,3/12/2018 7:00:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,3,2018,12797.0
23730,48736,215913,8/29/2016 4:04:00 PM,BUTTE,None used,None used,0,0,False,8,2016,10429.0
25150,51350,217653,11/6/2016 9:00:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,11,2016,35077.0
34797,73229,232046,8/8/2017 8:09:00 AM,CUSTER,None used,None used,0,0,False,8,2017,8972.0
14364,29291,203464,1/1/2016 3:00:00 PM,LAWRENCE,None used,None used,0,0,False,1,2016,25844.0
25429,51709,217929,11/13/2016 6:30:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,11,2016,6376.0
46762,98221,247430,6/17/2018 8:30:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,6,2018,25844.0
44204,93618,244773,2/14/2018 7:00:00 AM,LYMAN,Not applicable,Not applicable,0,0,False,2,2018,3781.0
41416,87521,240250,1/3/2018 8:30:00 AM,LYMAN,None used,None used,0,0,False,1,2018,3781.0
2050,3546,188088,3/1/2015 2:35:00 AM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,3,2015,22814.0
15087,30305,204541,1/16/2016 2:55:00 PM,BROWN,None used,None used,0,0,False,1,2016,38839.0
33656,70571,230560,7/8/2017 11:45:00 AM,BEADLE,None used,None used,0,0,False,7,2017,18453.0
4940,10152,191873,6/6/2015 10:50:00 PM,CHARLES MIX,Drugs used,Alcohol used,1,1,True,6,2015,9292.0
45351,95593,245930,4/23/2018 4:28:00 PM,LAWRENCE,Not applicable,None used,0,0,False,4,2018,25844.0
44990,94919,245507,4/18/2018 9:50:00 AM,MCCOOK,None used,None used,0,0,False,4,2018,5586.0
27570,56090,220790,12/24/2016 7:26:00 PM,ROBERTS,None used,None used,0,0,False,12,2016,10394.0
28085,57383,220976,1/2/2017 10:16:00 AM,BUTTE,None used,None used,0,0,False,1,2017,10429.0
40693,85814,239604,12/21/2017 10:25:00 AM,BUTTE,Not reported,Not reported,0,0,False,12,2017,10429.0
49287,104117,250912,8/16/2018 4:10:00 PM,TURNER,None used,None used,0,0,False,8,2018,8384.0
19775,40776,211129,4/1/2016 7:50:00 PM,KINGSBURY,None used,None used,0,0,False,4,2016,4939.0
49316,104162,250959,8/25/2018 2:20:00 AM,JACKSON,None used,None used,0,0,False,8,2018,3344.0
20975,43220,212630,7/26/2016 8:20:00 PM,CODINGTON,None used,None used,0,0,False,7,2016,28009.0
11296,22996,199909,11/17/2015 6:45:00 PM,MOODY,None used,None used,0,0,False,11,2015,6576.0
47757,100593,248998,7/9/2018 2:50:00 AM,UNION,None used,Alcohol used,0,1,True,7,2018,15932.0
4903,10085,192020,6/10/2015 1:10:00 PM,CUSTER,None used,None used,0,0,False,6,2015,8972.0
19964,41057,211300,7/4/2016 10:00:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,7,2016,35077.0
48921,103347,250687,8/18/2018 1:49:00 PM,TRIPP,None used,None used,0,0,False,8,2018,5441.0
50017,105633,251970,9/16/2018 9:32:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,9,2018,6376.0
50873,107699,253385,10/15/2018 12:09:00 PM,LAWRENCE,Not applicable,Not applicable,0,0,False,10,2018,25844.0
9018,18652,197174,9/22/2015 5:10:00 AM,HAMLIN,None used,None used,0,0,False,9,2015,6164.0
19673,40558,210949,6/20/2016 5:10:00 PM,BROWN,None used,None used,0,0,False,6,2016,38839.0
34873,73370,232177,7/29/2017 10:13:00 AM,UNION,Not applicable,Not applicable,0,0,False,7,2017,15932.0
4518,9255,191460,5/8/2015 10:00:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,5,2015,4939.0
18079,37160,208886,5/4/2016 1:00:00 AM,POTTER,Not applicable,None used,0,0,False,5,2016,2153.0
44054,93402,244586,3/22/2018 6:45:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,3,2018,12797.0
45093,95115,245661,4/23/2018 7:10:00 PM,UNION,Wild animal hit,Wild animal hit,0,0,False,4,2018,15932.0
19068,39391,210220,6/5/2016 7:00:00 PM,LYMAN,None used,None used,0,0,False,6,2016,3781.0
25860,52691,218648,8/3/2016 12:28:00 PM,BUTTE,None used,None used,0,0,False,8,2016,10429.0
31630,65705,226498,4/26/2017 5:50:00 AM,HAMLIN,None used,None used,0,0,False,4,2017,6164.0
37428,78948,235522,10/16/2017 8:36:00 AM,MOODY,None used,None used,0,0,False,10,2017,6576.0
11445,23228,200185,11/21/2015 11:36:00 AM,BROOKINGS,None used,None used,0,0,False,11,2015,35077.0
33253,69649,229728,6/13/2017 3:50:00 PM,MARSHALL,Unknown,None used,0,0,False,6,2017,4935.0
53478,112859,256719,11/30/2018 6:15:00 AM,AURORA,None used,None used,0,0,False,11,2018,2751.0
48724,102879,250457,8/11/2018 7:15:00 PM,BENNETT,Unknown,Alcohol used,0,1,True,8,2018,3365.0
52976,111991,255600,11/26/2018 7:30:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2018,25844.0
45028,94972,245581,4/22/2018 8:05:00 PM,BROOKINGS,None used,None used,0,0,False,4,2018,35077.0
26904,54918,220052,12/12/2016 9:38:00 AM,UNION,None used,None used,0,0,False,12,2016,15932.0
13863,27857,203122,12/4/2015 2:17:00 PM,YANKTON,Unknown,None used,0,0,False,12,2015,22814.0
51273,108818,253841,10/14/2018 7:38:00 AM,HANSON,None used,None used,0,0,False,10,2018,3453.0
53155,112351,256190,11/30/2018 8:30:00 PM,UNION,Wild animal hit,Wild animal hit,0,0,False,11,2018,15932.0
9373,19413,197679,10/5/2015 8:00:00 PM,HAMLIN,None used,None used,0,0,False,10,2015,6164.0
8528,17350,196411,9/8/2015 1:36:00 PM,HUGHES,Not reported,Not reported,0,0,False,9,2015,17526.0
35919,75672,233479,8/25/2017 4:00:00 PM,BROOKINGS,None used,None used,0,0,False,8,2017,35077.0
23784,48804,215970,10/9/2016 3:22:00 PM,YANKTON,None used,None used,0,0,False,10,2016,22814.0
54261,114415,257402,12/27/2018 8:50:00 AM,BRULE,None used,None used,0,0,False,12,2018,5297.0
53724,113222,256866,11/17/2018 7:45:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,11,2018,6376.0
1684,2851,187516,2/20/2015 7:26:00 PM,BROOKINGS,Unknown,Unknown,0,0,False,2,2015,35077.0
38895,82080,237258,11/4/2017 8:33:00 PM,SPINK,Not reported,Not reported,0,0,False,11,2017,6376.0
34004,71386,230988,7/15/2017 8:22:00 PM,CODINGTON,Unknown,Alcohol used,0,1,True,7,2017,28009.0
2365,4317,188554,3/9/2015 3:44:00 PM,YANKTON,None used,None used,0,0,False,3,2015,22814.0
2316,4204,188484,3/8/2015 10:15:00 AM,BROWN,Not applicable,Not applicable,0,0,False,3,2015,38839.0
30358,62716,224636,3/17/2017 9:50:00 AM,LAWRENCE,None used,None used,0,0,False,3,2017,25844.0
18426,38005,209410,5/17/2016 5:35:00 PM,BROWN,None used,None used,0,0,False,5,2016,38839.0
8696,17746,196635,9/17/2015 6:50:00 AM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,9,2015,28009.0
7704,15629,195502,7/27/2015 5:50:00 PM,CAMPBELL,None used,None used,0,0,False,7,2015,1376.0
29754,61156,223768,2/22/2017 1:29:00 PM,BROWN,None used,None used,0,0,False,2,2017,38839.0
51299,108869,253972,10/12/2018 6:05:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,10,2018,38839.0
50679,107306,253012,9/18/2018 7:10:00 AM,CAMPBELL,Wild animal hit,Wild animal hit,0,0,False,9,2018,1376.0
38938,82160,237881,11/14/2017 5:55:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2017,19775.0
315,502,185633,1/9/2015 6:15:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,1,2015,14070.0
16967,34699,207215,3/25/2016 4:38:00 PM,BUTTE,None used,None used,0,0,False,3,2016,10429.0
9774,20240,198134,10/11/2015 4:15:00 PM,POTTER,Wild animal hit,Wild animal hit,0,0,False,10,2015,2153.0
29704,61034,223651,2/20/2017 4:24:00 PM,LAWRENCE,Not reported,Not reported,0,0,False,2,2017,25844.0
27762,56487,220971,12/30/2016 5:45:00 AM,CUSTER,None used,None used,0,0,False,12,2016,8972.0
39585,83434,238615,11/29/2017 5:33:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2017,25844.0
26036,52992,218659,11/23/2016 3:45:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2016,25844.0
1278,1858,186983,1/4/2015 4:00:00 PM,HUTCHINSON,None used,None used,0,0,False,1,2015,7291.0
30381,62739,224727,3/19/2017 11:40:00 AM,FAULK,None used,None used,0,0,False,3,2017,2299.0
28216,57636,221391,1/6/2017 7:00:00 AM,POTTER,Wild animal hit,Wild animal hit,0,0,False,1,2017,2153.0
11655,23616,200311,11/22/2015 12:37:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2015,25844.0
46372,97546,247248,6/5/2018 9:28:00 AM,BEADLE,None used,None used,0,0,False,6,2018,18453.0
18028,37070,208799,4/15/2016 5:10:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,4,2016,28332.0
27508,56024,220758,11/27/2016 6:00:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,11,2016,4939.0
43517,92561,243963,2/15/2018 7:41:00 AM,MEADE,None used,None used,0,0,False,2,2018,28332.0
44049,93397,244582,1/25/2018 3:49:00 PM,HANSON,Not reported,Not reported,0,0,False,1,2018,3453.0
26348,53707,219326,12/2/2016 3:31:00 PM,BROOKINGS,None used,None used,0,0,False,12,2016,35077.0
28388,57994,221689,1/13/2017 12:40:00 PM,CODINGTON,None used,None used,0,0,False,1,2017,28009.0
52106,110628,254867,11/6/2018 8:15:00 AM,MEADE,None used,None used,0,0,False,11,2018,28332.0
43808,92987,244376,3/17/2018 8:00:00 PM,DAVISON,None used,None used,0,0,False,3,2018,19775.0
25763,52450,218338,10/31/2016 2:36:00 PM,LAWRENCE,None used,None used,0,0,False,10,2016,25844.0
39987,84333,239146,12/8/2017 9:46:00 AM,FALL RIVER,None used,None used,0,0,False,12,2017,6713.0
51950,110332,254755,11/8/2018 6:45:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2018,19775.0
22662,46563,214579,9/5/2016 5:49:00 PM,MEADE,Unknown,Unknown,0,0,False,9,2016,28332.0
39244,82770,238170,8/16/2017 10:00:00 AM,CLAY,None used,None used,0,0,False,8,2017,14070.0
37431,78961,235527,10/16/2017 3:10:00 PM,HUGHES,None used,None used,0,0,False,10,2017,17526.0
40543,85573,239517,12/16/2017 9:17:00 AM,CUSTER,Not reported,Not reported,0,0,False,12,2017,8972.0
4039,8219,190897,4/21/2015 9:05:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,4,2015,28332.0
23511,48381,215704,10/2/2016 8:00:00 AM,CHARLES MIX,Unknown,Unknown,0,0,False,10,2016,9292.0
22515,46240,214390,8/27/2016 4:19:00 PM,BROWN,None used,None used,0,0,False,8,2016,38839.0
23706,48690,215888,9/12/2016 7:20:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,9,2016,4939.0
4637,9506,191659,6/5/2015 4:34:00 PM,BROWN,None used,None used,0,0,False,6,2015,38839.0
17477,35937,208134,4/5/2016 5:45:00 PM,SULLY,None used,None used,0,0,False,4,2016,1391.0
34222,71875,231182,7/1/2017 4:35:00 AM,JACKSON,None used,None used,0,0,False,7,2017,3344.0
2876,5648,189365,4/5/2015 3:20:00 PM,JACKSON,None used,None used,0,0,False,4,2015,3344.0
8774,17966,196775,9/2/2015 6:44:00 PM,BROWN,None used,None used,0,0,False,9,2015,38839.0
43710,92838,244246,3/14/2018 1:09:00 AM,YANKTON,None used,Alcohol used,0,1,True,3,2018,22814.0
364,560,185420,1/3/2015 8:25:00 AM,MEADE,None used,None used,0,0,False,1,2015,28332.0
12717,25424,201621,12/3/2015 5:37:00 PM,YANKTON,None used,None used,0,0,False,12,2015,22814.0
48156,101575,249821,7/27/2018 11:07:00 AM,MEADE,None used,None used,0,0,False,7,2018,28332.0
18170,37388,209004,4/21/2016 3:13:00 PM,BROWN,None used,None used,0,0,False,4,2016,38839.0
35480,74706,232919,8/22/2017 7:50:00 AM,HAMLIN,None used,None used,0,0,False,8,2017,6164.0
21995,45269,213808,8/21/2016 11:30:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,8,2016,3781.0
14673,29735,203943,1/15/2016 7:15:00 AM,BUTTE,None used,None used,0,0,False,1,2016,10429.0
37940,80138,235951,10/28/2017 1:02:00 PM,CLAY,None used,None used,0,0,False,10,2017,14070.0
30706,63506,225213,4/2/2017 8:25:00 PM,BROOKINGS,Drugs used,None used,1,0,True,4,2017,35077.0
53610,113060,256822,12/10/2018 6:10:00 PM,BROWN,None used,None used,0,0,False,12,2018,38839.0
14263,29128,202932,1/1/2016 2:00:00 AM,CODINGTON,Not applicable,Not applicable,0,0,False,1,2016,28009.0
23118,47529,215159,9/15/2016 7:45:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,9,2016,6376.0
17927,36883,208698,4/28/2016 4:44:00 PM,YANKTON,None used,None used,0,0,False,4,2016,22814.0
20942,43150,212575,7/22/2016 5:48:00 PM,BEADLE,None used,None used,0,0,False,7,2016,18453.0
14284,29152,202940,1/2/2016 8:00:00 AM,MCCOOK,Not applicable,Not applicable,0,0,False,1,2016,5586.0
22098,45440,213935,8/25/2016 10:55:00 AM,MOODY,Not applicable,Not applicable,0,0,False,8,2016,6576.0
19341,39929,210563,4/8/2016 6:15:00 AM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,4,2016,14177.0
35731,75280,233329,8/28/2017 5:40:00 PM,MARSHALL,None used,None used,0,0,False,8,2017,4935.0
2045,3541,188084,2/23/2015 3:42:00 PM,YANKTON,None used,None used,0,0,False,2,2015,22814.0
52498,111281,255224,11/17/2018 9:38:00 AM,BROOKINGS,None used,None used,0,0,False,11,2018,35077.0
42739,91027,243170,2/5/2018 5:14:00 PM,UNION,None used,None used,0,0,False,2,2018,15932.0
36717,77486,234629,9/20/2017 7:50:00 AM,YANKTON,None used,None used,0,0,False,9,2017,22814.0
37421,78941,235520,10/11/2017 7:55:00 AM,LAWRENCE,Unknown,Unknown,0,0,False,10,2017,25844.0
46569,97870,247526,5/29/2018 1:16:00 PM,BROWN,None used,None used,0,0,False,5,2018,38839.0
23731,48737,215914,9/14/2016 9:53:00 AM,BROOKINGS,None used,None used,0,0,False,9,2016,35077.0
24894,50958,217386,11/6/2016 1:18:00 AM,ROBERTS,None used,Alcohol used,0,1,True,11,2016,10394.0
4409,9070,191346,5/29/2015 1:00:00 AM,STANLEY,Wild animal hit,Wild animal hit,0,0,False,5,2015,3098.0
53145,112338,256204,11/20/2018 4:31:00 PM,JACKSON,None used,None used,0,0,False,11,2018,3344.0
30934,64072,225535,4/7/2017 9:37:00 PM,BROWN,Not applicable,Not applicable,0,0,False,4,2017,38839.0
23055,47427,215145,9/20/2016 8:27:00 AM,CODINGTON,Not applicable,Not applicable,0,0,False,9,2016,28009.0
22853,47036,214835,9/14/2016 7:39:00 AM,AURORA,None used,None used,0,0,False,9,2016,2751.0
30648,63339,225087,3/27/2017 2:24:00 PM,DAVISON,None used,None used,0,0,False,3,2017,19775.0
9450,19547,197727,10/3/2015 11:19:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,10,2015,38839.0
18111,37250,208893,5/7/2016 12:40:00 PM,CLAY,None used,None used,0,0,False,5,2016,14070.0
50317,106446,252402,9/18/2018 5:00:00 AM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,9,2018,10429.0
483,721,185811,1/16/2015 2:20:00 PM,CLARK,None used,None used,0,0,False,1,2015,3736.0
22615,46459,214511,9/3/2016 12:32:00 PM,CUSTER,None used,None used,0,0,False,9,2016,8972.0
4432,9096,191501,5/28/2015 1:30:00 PM,BROOKINGS,None used,None used,0,0,False,5,2015,35077.0
51220,108657,253943,10/15/2018 5:15:00 PM,DAVISON,None used,None used,0,0,False,10,2018,19775.0
51048,108153,253566,9/23/2018 8:42:00 PM,BON HOMME,None used,None used,0,0,False,9,2018,6901.0
46826,98349,248401,5/30/2018 2:15:00 PM,BUFFALO,None used,None used,0,0,False,5,2018,1962.0
45721,96353,246469,5/21/2018 7:25:00 AM,MEADE,None used,None used,0,0,False,5,2018,28332.0
5524,11193,192785,6/22/2015 9:56:00 PM,LAKE,Wild animal hit,Wild animal hit,0,0,False,6,2015,12797.0
16407,33154,206203,3/2/2016 7:10:00 PM,UNION,None used,None used,0,0,False,3,2016,15932.0
6461,13129,193986,7/12/2015 11:00:00 AM,UNION,Unknown,Unknown,0,0,False,7,2015,15932.0
54969,115552,258704,12/29/2018 12:10:00 PM,MOODY,None used,None used,0,0,False,12,2018,6576.0
20153,41342,211508,6/19/2016 9:20:00 PM,MEADE,None used,None used,0,0,False,6,2016,28332.0
6677,13629,194273,7/2/2015 7:41:00 PM,CHARLES MIX,Not applicable,Not applicable,0,0,False,7,2015,9292.0
30028,61888,224141,3/4/2017 8:15:00 PM,MINER,Wild animal hit,Wild animal hit,0,0,False,3,2017,2216.0
21016,43300,212652,7/28/2016 6:53:00 PM,BROWN,None used,None used,0,0,False,7,2016,38839.0
3555,7061,190196,4/24/2015 4:39:00 PM,HUGHES,Unknown,None used,0,0,False,4,2015,17526.0
7690,15606,195321,8/7/2015 10:50:00 AM,BROOKINGS,Unknown,Unknown,0,0,False,8,2015,35077.0
36803,77636,234585,9/26/2017 7:40:00 AM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,9,2017,10429.0
14608,29626,203858,1/14/2016 12:25:00 PM,DAVISON,Drugs used,Unknown,1,0,True,1,2016,19775.0
35785,75368,233253,8/25/2017 10:00:00 PM,MCPHERSON,Unknown,Unknown,0,0,False,8,2017,2379.0
36246,76457,233981,9/15/2017 5:20:00 PM,ROBERTS,None used,None used,0,0,False,9,2017,10394.0
47958,101086,249685,7/13/2018 7:00:00 PM,TRIPP,None used,Alcohol used,0,1,True,7,2018,5441.0
43962,93247,244496,3/8/2018 10:38:00 AM,LAWRENCE,None used,None used,0,0,False,3,2018,25844.0
15578,31296,205115,2/10/2016 4:23:00 PM,CODINGTON,None used,None used,0,0,False,2,2016,28009.0
21899,45099,213732,7/16/2016 12:00:00 PM,HAND,None used,None used,0,0,False,7,2016,3191.0
22903,47107,214938,8/10/2016 9:30:00 PM,JERAULD,Wild animal hit,Wild animal hit,0,0,False,8,2016,2013.0
11219,22882,199883,11/3/2015 6:48:00 PM,CUSTER,Unknown,Alcohol used,0,1,True,11,2015,8972.0
38158,80614,236291,10/19/2017 11:08:00 AM,ROBERTS,None used,None used,0,0,False,10,2017,10394.0
29635,60793,223542,2/14/2017 5:49:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,2,2017,28332.0
7493,15251,195161,8/13/2015 2:31:00 PM,BROWN,None used,None used,0,0,False,8,2015,38839.0
47760,100622,249040,7/2/2018 5:40:00 AM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,7,2018,7291.0
18682,38593,209746,5/26/2016 5:08:00 PM,YANKTON,None used,None used,0,0,False,5,2016,22814.0
