Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
2794093,07/01/2011,110.0,13,Newton,1371,28,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,400 E  56TH                         ST,,"(33.9915, -118.2761)"
2493060,09/27/2010,1745.0,3,Southwest,394,40,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2ND                          AV,VERNON,"(34.0037, -118.3193)"
110218595,10/12/2011,1545.0,2,Rampart,203,53,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,VIRGIL,MONROE,"(34.0856, -118.2869)"
111710181,04/30/2011,2110.0,17,Devonshire,1714,19,F,W,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,18900    BRAEMORE                     RD,,"(34.2905, -118.5455)"
2599929,01/07/2011,215.0,17,Devonshire,1797,28,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,16300    NORDHOFF                     ST,,"(34.2357, -118.4873)"
3028800,01/27/2012,120.0,15,N Hollywood,1555,18,M,H,2.0,Rape,F,261(A)(1)PC,RAPE - VICTIM INCAPABLE OF CONSENT,LANKERSHIM                   BL,MAIN,"(34.1589, -118.3742)"
3883237,03/04/2014,1500.0,6,Hollywood,635,45,M,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,1900    GRACE                        AV,,"(34.1053, -118.3321)"
4572980,02/07/2016,414.0,7,Wilshire,784,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SANTA MONICA                 FY,LA BREA,"(34.0342, -118.3502)"
5250638,03/06/2018,2210.0,1,Central,185,24,M,B,12.0,Weapon (carry/poss),F,25850(A)PC,CARRY LOADED F/ARM PRSON/HEH PUBLIC PLACE,9TH,LOS ANGELES,"(34.0407, -118.2541)"
4957626,04/10/2017,1730.0,2,Rampart,235,47,F,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2100 W  3RD                          ST,,"(34.0677, -118.2731)"
4692199,06/12/2016,450.0,2,Rampart,291,20,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,HOOVER,PICO,"(34.0473, -118.2842)"
4719695,07/12/2016,410.0,1,Central,153,59,M,B,5.0,Burglary,F,459PC,BURGLARY,500 S  BROADWAY,,"(34.0481, -118.2507)"
4786131,09/20/2016,1925.0,6,Hollywood,659,20,M,B,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,1300    WESTERN                      AV,,"(34.0949, -118.3092)"
4107032,09/25/2014,1130.0,4,Hollenbeck,491,41,M,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,1600 S  SOTO                         ST,,"(34.021, -118.2202)"
4505100,11/19/2015,1535.0,13,Newton,1353,20,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,800 E  46TH                         ST,,"(34.0017, -118.2617)"
5112173,09/26/2017,1550.0,3,Southwest,363,52,F,W,6.0,Larceny,M,459.5PC,SHOPLIFTING,3700    SANTA ROSALIA                DR,,"(34.0072, -118.3373)"
3313099,09/25/2012,1325.0,1,Central,146,31,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,LOSANGELES                   ST,5TH                          ST,"(34.0461, -118.2461)"
3339719,10/19/2012,830.0,15,N Hollywood,1547,24,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),TUJUNGA,CHANDLER,"(34.1681, -118.379)"
5262651,03/21/2018,620.0,15,N Hollywood,1535,28,M,W,24.0,Miscellaneous Other Violations,M,602PC,TRESPASSING,5700    COLFAX                       AV,,"(34.174, -118.3877)"
3639468,07/28/2013,1620.0,1,Central,139,29,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,4TH                          ST,MERRICK                      ST,"(34.043, -118.2341)"
130113790,06/05/2013,910.0,1,Central,158,38,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,INDUSTRIAL,CENTRAL,"(34.0361, -118.2385)"
2868198,09/06/2011,1905.0,1,Central,157,53,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,6TH                          ST,SAN PEDRO                    AV,"(34.0417, -118.2443)"
130616390,06/22/2013,2325.0,6,Hollywood,646,21,M,W,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,HOLLYWOOD,LAS PALMAS,"(34.1016, -118.3361)"
110819162,12/08/2011,2035.0,8,West LA,854,59,M,W,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,OHIO,SEPULVEDA,"(34.0504, -118.4467)"
5351703,06/27/2018,1200.0,1,Central,147,27,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",500 S  SAN PEDRO                    ST,,"(34.0453, -118.2443)"
111323952,11/01/2011,2145.0,13,Newton,1394,19,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,71ST                         ST,MAIN                         ST,"(33.9755, -118.2739)"
5365034,07/12/2018,2030.0,1,Central,162,46,M,B,6.0,Larceny,M,490.2PC,PETTY THEFT,700 W  7TH                          ST,,"(34.048, -118.2577)"
4048452,07/31/2014,1720.0,17,Devonshire,1723,30,F,H,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,10300    DE SOTO                      AV,,"(34.2572, -118.5885)"
4200140,01/06/2015,530.0,1,Central,158,56,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,6TH,IMPERIAL,"(34.0395, -118.2405)"
3657136,08/14/2013,1245.0,1,Central,156,37,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,400 E  5TH                          ST,,"(34.0446, -118.245)"
4290698,04/08/2015,1245.0,13,Newton,1324,46,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1300 E  22ND                         ST,,"(34.0216, -118.2531)"
140121638,09/17/2014,1435.0,1,Central,155,38,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,5TH                          ST,SAN JULIAN,"(34.0446, -118.245)"
5306474,05/08/2018,2200.0,1,Central,163,22,M,H,24.0,Miscellaneous Other Violations,F,594(A)(1)PC,DEFACE PROPERTY,700 S  BROADWAY,,"(34.0452, -118.2534)"
4100638,09/18/2014,2230.0,19,Mission,1962,53,M,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,SEPULVEDA                    BL,TUPPER                       ST,"(34.2392, -118.4675)"
3733926,10/05/2013,1935.0,19,Mission,1998,43,M,O,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,82200    COLDWATER CA                 BL,,"(34.2153, -118.4409)"
5617520,05/01/2019,2250.0,21,Topanga,2143,23,M,B,12.0,Weapon (carry/poss),F,25850(A)PC,CARRY LOADED F/ARM PRSON/HEH PUBLIC PLACE,VICTORY,FALLBROOK,"(34.1864, -118.6234)"
2793259,06/30/2011,520.0,16,Foothill,1651,25,M,H,12.0,Weapon (carry/poss),F,12072(D)PC,UNLIC SEL/TRANS/ETC CF/ARM,9500    LAUREL CANYON                BL,,"(34.2416, -118.414)"
3846913,01/27/2014,2236.0,19,Mission,1985,25,F,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,8300    VAN NUYS                     BL,,"(34.2216, -118.4488)"
5131965,10/18/2017,2120.0,12,77th Street,1266,21,F,B,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,900 W  82ND                         ST,,"(33.9661, -118.2849)"
170118390,06/27/2017,1500.0,1,Central,147,44,F,B,19.0,Disturbing the Peace,M,41.18CLAMC,ANNOY/MOLEST PERSON IN PED SUBWAY,5TH                          ST,WALL                         ST,"(34.0446, -118.245)"
3408312,12/22/2012,2000.0,17,Devonshire,1781,41,M,W,24.0,Miscellaneous Other Violations,M,466PC,POSSESSION BURGLARY TOOLS,PATHENIA,VARIEL,"(34.2332, -118.5829)"
3830869,01/12/2014,340.0,12,77th Street,1259,33,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,600 E  75TH                         ST,,"(33.9721, -118.2652)"
101616971,09/05/2010,1723.0,16,Foothill,1634,50,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,11700    FOOTHILL                     BL,,"(34.2735, -118.3866)"
111912594,05/21/2011,2355.0,19,Mission,1955,16,M,W,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,WOODMAN,SAN JOSE,"(34.2609, -118.455)"
180112283,04/24/2018,1815.0,1,Central,165,34,M,B,,,M,243APC,,600    MAPLE                        AV,,"(34.0439, -118.2479)"
191319379,09/24/2019,1525.0,13,Newton,1307,57,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,700    MERCHANT                     ST,,"(34.0372, -118.2418)"
4582496,02/17/2016,1315.0,5,Harbor,557,40,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,3RD,CABRILLO,"(33.7415, -118.2945)"
5452629,10/19/2018,1735.0,3,Southwest,359,26,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,FIGUEROA                     AV,39TH                         ST,"(34.014, -118.2827)"
3694547,08/29/2013,1225.0,1,Central,166,39,F,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,600 S  SAN PEDRO                    ST,,"(34.0423, -118.2452)"
131017967,11/21/2013,1000.0,10,West Valley,1028,16,M,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,VICTORY                      BL,BALBOA                       BL,"(34.1866, -118.5011)"
4012982,06/24/2014,1650.0,1,Central,156,61,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,5TH                          ST,SAN PEDRO                    ST,"(34.0442, -118.2439)"
5710436,08/07/2019,730.0,18,Southeast,1846,45,M,B,4.0,Aggravated Assault,F,245(A)(2)PC,ADW W/FIREARM,11200    PARMELEE                     AV,,"(33.9326, -118.2502)"
2848059,08/18/2011,1635.0,6,Hollywood,646,57,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,1400    TAMARIND,,"(34.0963, -118.319)"
4201350,01/07/2015,1230.0,20,Olympic,2026,38,M,O,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,300 S  COMMONWEALTH,,"(34.0672, -118.2941)"
3875325,02/24/2014,1540.0,1,Central,127,45,M,H,24.0,Miscellaneous Other Violations,M,5411PU,CHARTER A CARRIER W/O PERMIT,100 N  LOS ANGELES                  ST,,"(34.0515, -118.2424)"
110918949,09/28/2011,1350.0,9,Van Nuys,926,46,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,6600    VAN NUYS                     BL,,"(34.1907, -118.4487)"
171911665,05/14/2017,1620.0,19,Mission,1969,33,M,H,24.0,Miscellaneous Other Violations,M,555PC,ENTER/REMAIN ON POSTED PROPERTY,BRANFORD,ARLETA,"(34.2351, -118.4211)"
110815043,09/02/2011,915.0,8,West LA,827,48,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,TEMESCAL CANYON,PACIFIC COAST                HY,"(34.0463, -118.5305)"
2358941,06/05/2010,2230.0,16,Foothill,1672,42,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SAN FERNANDO                 RD,LANKERSHIM                   BL,"(34.2337, -118.3878)"
3199284,06/19/2012,1650.0,14,Pacific,1412,41,M,B,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,ROSE,OZONE,"(33.9933, -118.4765)"
152007953,03/20/2015,2315.0,20,Olympic,2039,30,M,A,,,M,12.29LAMC,,600 S  HOOVER                       ST,,"(34.0598, -118.2865)"
100620237,08/06/2010,1520.0,6,Hollywood,636,40,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,1700 N  CAHUENGA                     BL,,"(34.1016, -118.3295)"
4053927,08/06/2014,2035.0,10,West Valley,1028,49,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,VANOWEN                      ST,HAYVENHURST                  AV,"(34.1939, -118.4924)"
2693360,04/01/2011,1150.0,1,Central,156,62,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,7TH                          ST,SAN PEDRO,"(34.0407, -118.2468)"
4208704,01/16/2015,10.0,13,Newton,1313,27,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1900 S  SAN PEDRO                    ST,,"(34.0277, -118.2574)"
3041307,02/07/2012,645.0,6,Hollywood,646,28,M,O,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,LAS PALMAS,HOLLYWOOD                    BL,"(34.1016, -118.3361)"
190210416,04/23/2019,1520.0,2,Rampart,245,27,M,B,,,I,63.44(D)(4),,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
2845203,11/06/2011,15.0,19,Mission,1913,58,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,15400    COBALT                       ST,,"(34.3095, -118.4672)"
140915325,08/23/2014,2140.0,9,Van Nuys,969,58,M,O,24.0,Miscellaneous Other Violations,M,41.50ALAMC,PROHIBITED SMOKING,12500    RIVERSIDE                    DR,,"(34.1576, -118.4052)"
3412957,12/28/2012,1700.0,13,Newton,1321,37,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,ADAMS,GRAND AV,"(34.0265, -118.2723)"
120313942,05/23/2012,2145.0,3,Southwest,357,26,M,B,,,M,41.24LAMC,,1300 W  JEFFERSON                    BL,,"(34.0255, -118.2948)"
121505855,01/31/2012,2300.0,15,N Hollywood,1548,32,M,B,,,I,640(C)(1)PC,,5300    LANKERSHIM                   BL,,"(34.167, -118.3759)"
2890591,09/27/2011,100.0,16,Foothill,1656,46,M,W,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,7700    FOOTHILL                     BL,,"(34.2566, -118.3001)"
2398649,07/10/2010,1645.0,6,Hollywood,645,27,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,6800    HOLLYWOOD                    BL,,"(34.1016, -118.3387)"
3553154,05/08/2013,855.0,3,Southwest,305,42,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2400    HARCOURT,,"(34.0343, -118.3453)"
2585142,12/22/2010,100.0,11,Northeast,1149,34,M,B,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,200 N  AVENUE 54,,"(34.1087, -118.1976)"
5762998,10/02/2019,1635.0,15,N Hollywood,1527,22,M,B,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,11000    VICTORY                      BL,,"(34.1867, -118.3703)"
5472684,11/13/2018,2340.0,15,N Hollywood,1526,25,M,H,4.0,Aggravated Assault,F,245(A)(4)PC,ASSAULT LIKELY TO PRODUCE GBI,LANKERSHIM,HAMLIN,"(34.1886, -118.3877)"
4788029,09/22/2016,1755.0,18,Southeast,1801,55,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FIGUEROA,89TH,"(33.956, -118.2827)"
100122235,12/29/2010,1815.0,1,Central,158,45,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,GLADYS,6TH                          ST,"(34.0403, -118.2421)"
5144626,11/02/2017,2340.0,3,Southwest,362,32,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,4000    GELBER                       PL,,"(34.0133, -118.3486)"
3195944,06/16/2012,1120.0,19,Mission,1908,33,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,12900    ALTANO                       ST,,"(34.3058, -118.4139)"
3021266,01/20/2012,1900.0,4,Hollenbeck,467,47,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2700 E  1ST                          ST,,"(34.0421, -118.206)"
3423347,01/08/2013,1000.0,11,Northeast,1169,31,M,B,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,200 S  AVE 50,,"(34.1038, -118.2013)"
170108710,03/10/2017,1615.0,1,Central,161,39,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,6TH,SAN JULIAN                   ST,"(34.0483, -118.2631)"
4231920,02/05/2015,2045.0,16,Foothill,1636,28,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,10400    SUNLAND                      BL,,"(34.2644, -118.3386)"
2224535,02/10/2010,1655.0,9,Van Nuys,958,35,M,H,23.0,Moving Traffic Violations,M,4462.5VC,AVOID REGISTRATION COMPLIANCE,14400    IRWIN                        ST,,"(33.9443, -118.3692)"
3190131,06/11/2012,1630.0,4,Hollenbeck,467,49,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,EVERGREEN,2ND,"(34.0389, -118.2034)"
5556455,02/25/2019,30.0,19,Mission,1961,23,M,H,6.0,Larceny,M,488PC,PETTY THEFT,SEPULVEDA,PLUMMER,"(34.2428, -118.4675)"
170326029,11/21/2017,1530.0,3,Southwest,317,59,F,B,,,I,41.27(C)LAM,,ADAMS                        BL,NORMANDIE                    AV,"(34.0327, -118.3002)"
3928170,04/16/2014,1130.0,11,Northeast,1184,27,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1300    PORTIA                       ST,,"(34.0755, -118.2544)"
181608404,04/19/2018,1900.0,16,Foothill,1684,77,M,H,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,LANKERSHIM,STRATHERN,"(34.2157, -118.3878)"
4855363,12/11/2016,2025.0,15,N Hollywood,1515,19,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VANOWEN,LANKERSHIM,"(34.194, -118.3877)"
3564306,05/18/2013,1950.0,15,N Hollywood,1526,24,M,H,22.0,Driving Under Influence,M,21200.5VC,DUI ALCOHOL/DRUGS ON BICYCLE,LANKERSHIM,ERWIN,"(34.1831, -118.3856)"
132109677,05/08/2013,1200.0,21,Topanga,2146,18,M,O,16.0,Narcotic Drug Laws,M,11357BHS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA**,6800    TOPANGA CANYON               BL,,"(34.1938, -118.6059)"
5325829,05/29/2018,2055.0,19,Mission,1924,20,F,H,11.0,Receive Stolen Property,M,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,BLEEKER,SAN FERNANDO,"(34.2917, -118.4522)"
3831987,01/13/2014,1225.0,17,Devonshire,1749,35,M,W,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,DEVONSHIRE,SAN DIEGO                    FY,"(34.2574, -118.4724)"
5232207,02/14/2018,137.0,12,77th Street,1209,48,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FLOWER                       ST,51ST                         ST,"(33.9965, -118.281)"
130618778,07/26/2013,2335.0,6,Hollywood,646,19,F,H,,,M,25620(A)BP,,SELMA,CHEROKEE,"(34.0997, -118.335)"
140122712,10/04/2014,1100.0,1,Central,119,71,M,W,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,CHAVEZ,ALAMEDA,"(34.1638, -118.3094)"
5406217,08/27/2018,1040.0,20,Olympic,2013,31,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",3RD                          ST,OXFORD                       AV,"(34.069, -118.3079)"
3937048,04/24/2014,1630.0,2,Rampart,256,19,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),1600    WILSHIRE                     BL,,"(34.0554, -118.2702)"
201304659,12/26/2019,1845.0,13,Newton,1307,20,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,8TH                          ST,CROCKER,"(34.0378, -118.2483)"
2816979,07/21/2011,1515.0,5,Harbor,564,33,M,W,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,400 W  6TH                          ST,,"(33.7388, -118.2857)"
4997077,05/24/2017,1730.0,1,Central,153,40,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",5TH                          ST,BROADWAY,"(34.0485, -118.2513)"
4650280,04/29/2016,1400.0,12,77th Street,1218,27,M,B,1.0,Homicide,F,187(A)PC,MURDER:FIRST DEGREE:SHOOT FROM VEHICLE,500 W  56TH                         ST,,"(33.9915, -118.2827)"
3868792,02/18/2014,1230.0,5,Harbor,518,17,M,H,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,1500    LAKME                        AV,,"(33.7935, -118.2607)"
150605569,01/19/2015,950.0,6,Hollywood,647,23,M,F,,,M,41.45 LAMC,,1500 N  VAN NESS                     AV,,"(34.0981, -118.3158)"
4944081,03/26/2017,240.0,15,N Hollywood,1546,30,F,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,5400    TROOST                       AV,,"(34.1687, -118.3866)"
5448030,10/14/2018,405.0,19,Mission,1918,25,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,MACLAY                       ST,FOOTHILL                     BL,"(34.2985, -118.4205)"
2914483,10/18/2011,630.0,1,Central,165,46,M,O,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,6TH,MAPLE,"(34.0435, -118.2471)"
2329651,05/12/2010,305.0,13,Newton,1317,29,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,1900 S  ALAMEDA                      ST,,"(34.02, -118.2395)"
5489640,12/06/2018,845.0,2,Rampart,257,33,F,B,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,1400 W  6TH                          ST,,"(34.0562, -118.2673)"
151614359,10/03/2015,1100.0,16,Foothill,1653,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,KELOWNA                      ST,SAN FERNANDO                 RD,"(34.2564, -118.4118)"
3336827,10/16/2012,2300.0,2,Rampart,261,19,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),700 S  CORONADO                     ST,,"(34.0589, -118.2821)"
4645718,04/25/2016,1420.0,2,Rampart,261,53,M,B,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,8TH                          ST,CORONADO,"(34.0573, -118.2831)"
5294022,04/24/2018,1830.0,2,Rampart,204,25,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,3400    PLATA,,"(34.0777, -118.2821)"
110613267,05/11/2011,1540.0,6,Hollywood,646,21,M,H,,,M,653(B)(A)PC,,SELMA,SCHRADER,"(34.0998, -118.3324)"
2755132,05/27/2011,1800.0,20,Olympic,2088,22,M,H,8.0,Other Assaults,F,136.1(C)PC,PRVNT/DISSUADE WIT/VICT BY FORCE,1600 S  ARAPAHOE                     ST,,"(34.0441, -118.2853)"
4345188,06/02/2015,1800.0,4,Hollenbeck,464,23,M,H,1.0,Homicide,F,187(A)PC,MURDER:FIRST DEGREE:SHOOT FROM VEHICLE,2100 E  1ST                          ST,,"(34.0449, -118.2137)"
120607219,02/10/2012,2230.0,6,Hollywood,647,26,F,B,,,M,640C1PC,,HOLLYWOOD                    BL,VINE,"(34.1016, -118.3267)"
160323339,10/10/2016,1235.0,3,Southwest,328,60,M,B,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,30TH,FIGUEROA,"(34.0254, -118.2787)"
191118655,10/25/2019,1115.0,11,Northeast,1181,46,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2700 W  SUNSET                       BL,,"(34.0808, -118.2655)"
180511443,06/02/2018,1700.0,5,Harbor,587,31,M,W,24.0,Miscellaneous Other Violations,M,602(K)PC,TRESPASSING LANDS UNDER CULTIVATION,600 W  PASEO DEL MAR,,"(33.706, -118.2898)"
3490713,03/12/2013,1215.0,4,Hollenbeck,469,45,F,H,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,ESTUDILLO                    AV,5TH                          ST,"(34.0311, -118.195)"
4617377,03/26/2016,25.0,9,Van Nuys,935,21,M,H,24.0,Miscellaneous Other Violations,M,369I(A)PC,TRESPASS:RAILROAD PROPERTY,6200    SYLMAR,,"(34.1827, -118.4465)"
3467701,02/19/2013,1120.0,10,West Valley,1023,54,M,W,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,19100    HAMLIN,,"(34.189, -118.5492)"
111406819,08/15/2010,1230.0,14,Pacific,1412,35,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,900    OCEAN FRONT                  WK,,"(33.9906, -118.4769)"
110315229,06/24/2011,1355.0,3,Southwest,393,39,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CRENSHAW                     BL,STOCKER,"(34.0085, -118.3351)"
121408734,03/05/2012,1245.0,14,Pacific,1452,42,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,WASHINGTON,OCEAN FRONT,"(33.9791, -118.4669)"
2600892,01/07/2011,2030.0,21,Topanga,2146,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,MILWOOD,GAULT,"(34.1992, -118.5943)"
161424924,09/27/2016,1430.0,14,Pacific,1412,22,M,O,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,DUDLEY,OCEAN FRONT,"(33.994, -118.4798)"
3464752,02/16/2013,1650.0,13,Newton,1394,37,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,6400 S  MAIN,,"(33.9814, -118.2739)"
