DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
171325021,11/30/2017 12:00:00 AM,11/28/2017 12:00:00 AM,630,13,Newton,1347,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,1800 E  43RD                         ST,,34.005,-118.2411
120900795,08/23/2012 12:00:00 AM,05/14/2012 12:00:00 AM,700,9,Van Nuys,941,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",0330,39,M,W,203.0,OTHER BUSINESS,,,AO,Adult Other,668.0,,,,5900    VAN NUYS                     BL,,34.1776,-118.4485
181319817,09/25/2018 12:00:00 AM,08/21/2018 12:00:00 AM,2230,13,Newton,1377,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,1258 0446 0552,6,F,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,627.0,,,,1500 E  55TH                         ST,,33.993,-118.2478
201705336,02/02/2020 12:00:00 AM,01/01/2018 12:00:00 AM,200,17,Devonshire,1738,1,440,THEFT PLAIN - PETTY ($950 & UNDER),,73,M,H,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,440.0,,,,10800    WOODLEY                      AV,,34.2685,-118.4848
110407103,03/15/2011 12:00:00 AM,03/15/2011 12:00:00 AM,1330,4,Hollenbeck,469,1,310,BURGLARY,0109 0352 0344 0380 1202,81,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,3400    LANFRANCO                    ST,,34.0316,-118.1985
102016776,07/17/2010 12:00:00 AM,07/17/2010 12:00:00 AM,130,20,Olympic,2053,2,950,"DEFRAUDING INNKEEPER/THEFT OF SERVICES, OVER $400",0104 0325 0344,0,M,H,210.0,RESTAURANT/FAST FOOD,,,AA,Adult Arrest,950.0,,,,900 S  WESTERN                      AV,,34.0513,-118.309
100210091,04/20/2010 12:00:00 AM,04/19/2010 12:00:00 AM,1800,2,Rampart,205,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1602,44,M,W,101.0,STREET,,,IC,Invest Cont,331.0,,,,900 N  VENDOME                      ST,,34.0825,-118.2753
180207385,03/04/2018 12:00:00 AM,03/04/2018 12:00:00 AM,1635,2,Rampart,265,1,210,ROBBERY,0359 0444 0325 0945 2028,0,X,X,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,2000 W  8TH                          ST,,34.0544,-118.2767
161906983,02/23/2016 12:00:00 AM,02/23/2016 12:00:00 AM,100,19,Mission,1985,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0444 1814 0408 0416 0421 0429 0445 0448 1813,23,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236.0,,,,8500    TOBIAS                       AV,,34.2248,-118.4516
190711570,06/02/2019 12:00:00 AM,05/27/2019 12:00:00 AM,145,7,Wilshire,722,1,330,BURGLARY FROM VEHICLE,0344,28,F,W,102.0,SIDEWALK,,,IC,Invest Cont,330.0,,,,6600    COLGATE                      AV,,34.0701,-118.3704
172010499,05/09/2017 12:00:00 AM,05/09/2017 12:00:00 AM,1520,20,Olympic,2005,2,624,BATTERY - SIMPLE ASSAULT,0319 1236 1202 0416 0432,60,M,O,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,4200    BEVERLY                      BL,,34.0799,-118.3025
102115892,08/16/2010 12:00:00 AM,05/18/2010 12:00:00 AM,800,21,Topanga,2111,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1606,40,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,331.0,,,,7700    DUCOR                        AV,,34.2106,-118.6287
121610819,06/03/2012 12:00:00 AM,05/23/2012 12:00:00 AM,900,16,Foothill,1693,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,12200    TODD                         CT,,34.2115,-118.4004
122110703,05/21/2012 12:00:00 AM,05/21/2012 12:00:00 AM,1045,21,Topanga,2107,2,624,BATTERY - SIMPLE ASSAULT,1810 0416,23,M,H,501.0,SINGLE FAMILY DWELLING,306.0,ROCK/THROWN OBJECT,IC,Invest Cont,624.0,,,,21000    COMMUNITY                    ST,,34.2222,-118.5907
110520160,11/15/2011 12:00:00 AM,11/14/2011 12:00:00 AM,2230,5,Harbor,508,1,330,BURGLARY FROM VEHICLE,0344 1202 1300,65,F,W,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,1400    238TH                        ST,,33.8088,-118.3024
101519912,09/22/2010 12:00:00 AM,09/21/2010 12:00:00 AM,2000,15,N Hollywood,1599,1,330,BURGLARY FROM VEHICLE,0344 1605,31,F,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,3600    FREDONIA                     DR,,34.1343,-118.3591
141511075,05/18/2014 12:00:00 AM,05/01/2014 12:00:00 AM,900,15,N Hollywood,1527,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0394,28,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,6300    BAKMAN                       AV,,34.1849,-118.3779
191413138,05/28/2019 12:00:00 AM,05/26/2019 12:00:00 AM,2300,14,Pacific,1438,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0408 0448 0446 1813 1241 2000 0416,43,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236.0,,,,3700    WESTWOOD                     BL,,34.0191,-118.4113
171411865,05/04/2017 12:00:00 AM,05/03/2017 12:00:00 AM,2200,14,Pacific,1438,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300,24,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,420.0,,,,10900    PALMS                        BL,,34.0221,-118.4166
151915042,07/22/2015 12:00:00 AM,07/21/2015 12:00:00 AM,1540,19,Mission,1915,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,1814 2000 1402 0416 0417,41,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236.0,998.0,,,12800    GLENOAKS                     BL,,34.3021,-118.4467
152020135,12/07/2015 12:00:00 AM,12/07/2015 12:00:00 AM,630,20,Olympic,2062,1,330,BURGLARY FROM VEHICLE,0344 0358,0,M,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,PICO                         BL,GRAMERCY                     PL,34.0472,-118.313
161705529,02/02/2016 12:00:00 AM,02/02/2016 12:00:00 AM,300,17,Devonshire,1735,1,330,BURGLARY FROM VEHICLE,0344 1609,39,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,17300    CHATSWORTH                   ST,,34.2684,-118.5149
171107596,03/17/2017 12:00:00 AM,03/17/2017 12:00:00 AM,950,11,Northeast,1101,1,330,BURGLARY FROM VEHICLE,0377 1609 0344 0358 1307,32,M,H,109.0,PARK/PLAYGROUND,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,2700    VERMONT CANYON               RD,,34.1183,-118.2942
120700934,06/09/2012 12:00:00 AM,06/09/2012 12:00:00 AM,1430,7,Wilshire,723,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 0907 1402,49,F,H,401.0,MINI-MART,,,IC,Invest Cont,442.0,998.0,,,7900    BEVERLY                      BL,,34.0761,-118.3614
162106899,03/05/2016 12:00:00 AM,03/05/2016 12:00:00 AM,1900,21,Topanga,2141,1,310,BURGLARY,1609 0344,64,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,24500    GILMORE                      ST,,34.1847,-118.666
171420289,09/09/2017 12:00:00 AM,09/08/2017 12:00:00 AM,2130,14,Pacific,1452,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,AA,Adult Arrest,510.0,,,,100    DRIFTWOOD                    ST,,33.9776,-118.464
191104844,01/17/2019 12:00:00 AM,01/13/2019 12:00:00 AM,1300,11,Northeast,1136,2,624,BATTERY - SIMPLE ASSAULT,0913 0361 0444 0319,52,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,4200    EAGLE ROCK                   BL,,34.1218,-118.2252
191814550,06/19/2019 12:00:00 AM,06/19/2019 12:00:00 AM,1300,18,Southeast,1826,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",2000 1814 0329,36,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",223.0,UNKNOWN TYPE CUTTING INSTRUMENT,AO,Adult Other,740.0,,,,9600    EVERS                        AV,,33.949,-118.2471
171214874,05/29/2017 12:00:00 AM,05/29/2017 12:00:00 AM,510,12,77th Street,1259,1,320,"BURGLARY, ATTEMPTED",1607 0329 0202 0345,63,M,A,222.0,LAUNDROMAT,,,IC,Invest Cont,320.0,,,,7800 S  CENTRAL                      AV,,33.9711,-118.2629
112111267,05/29/2011 12:00:00 AM,05/29/2011 12:00:00 AM,1441,21,Topanga,2157,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0422,50,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,20700    HARTLAND                     ST,,34.1947,-118.5857
171817424,08/23/2017 12:00:00 AM,08/22/2017 12:00:00 AM,2000,18,Southeast,1831,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2001 2000 1813 0444 0446 0448 0408,24,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,626.0,,,,12000 S  VERMONT                      AV,,33.9237,-118.2915
171511357,05/06/2017 12:00:00 AM,05/06/2017 12:00:00 AM,600,15,N Hollywood,1505,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 1814 0400,31,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,7400    KRAFT                        AV,,34.2048,-118.3801
181114729,08/04/2018 12:00:00 AM,08/02/2018 12:00:00 AM,2100,11,Northeast,1152,1,330,BURGLARY FROM VEHICLE,0344 0321,30,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,4600    PROSPECT                     AV,,34.1018,-118.2896
160214313,07/23/2016 12:00:00 AM,01/01/2012 12:00:00 AM,5,2,Rampart,237,2,813,CHILD ANNOYING (17YRS & UNDER),0522 0913 1258 1251,12,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,813.0,,,,1600    CORTEZ                       ST,,34.0673,-118.2607
161816289,08/18/2016 12:00:00 AM,08/18/2016 12:00:00 AM,1700,18,Southeast,1862,1,210,ROBBERY,0342 1822 0337 0344,43,M,B,218.0,BEAUTY/BARBER SHOP,109.0,SEMI-AUTOMATIC PISTOL,AA,Adult Arrest,210.0,,,,11400 S  MAIN                         ST,,33.931,-118.2739
141515579,08/14/2014 12:00:00 AM,08/14/2014 12:00:00 AM,1130,15,N Hollywood,1545,1,210,ROBBERY,0337 1309 0202 0355 1420 0449 0344,27,M,W,103.0,ALLEY,109.0,SEMI-AUTOMATIC PISTOL,JA,Juv Arrest,210.0,,,,12000    MAGNOLIA                     BL,,34.1649,-118.3943
121315235,07/07/2012 12:00:00 AM,07/06/2012 12:00:00 AM,2345,13,Newton,1333,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,800 E  28TH                         ST,,34.019,-118.2606
141310478,04/30/2014 12:00:00 AM,04/18/2014 12:00:00 AM,1200,13,Newton,1322,2,354,THEFT OF IDENTITY,0100 0800 0555 0913,23,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,600 E  ADAMS                        BL,,34.0225,-118.2633
111721716,12/16/2011 12:00:00 AM,11/25/2011 12:00:00 AM,1655,17,Devonshire,1701,2,649,DOCUMENT FORGERY / STOLEN FELONY,1822 0924,0,M,O,602.0,BANK,,,IC,Invest Cont,649.0,,,,19900    RINALDI                      ST,,34.2753,-118.5684
110319282,08/24/2011 12:00:00 AM,08/24/2011 12:00:00 AM,1110,3,Southwest,357,1,210,ROBBERY,0342 0344 0355,23,M,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,3600 S  CATALINA                     ST,,34.0231,-118.2938
150812085,07/13/2015 12:00:00 AM,07/13/2015 12:00:00 AM,1335,8,West LA,852,2,910,KIDNAPPING,0342 1309 1305,0,F,B,102.0,SIDEWALK,,,IC,Invest Cont,910.0,,,,SANTA MONICA,STONER,34.0433,-118.4571
100908975,03/31/2010 12:00:00 AM,03/29/2010 12:00:00 AM,1700,9,Van Nuys,916,1,310,BURGLARY,0344 1606,48,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,7000    CANTALOUPE                   AV,,34.1976,-118.4344
141921692,11/04/2014 12:00:00 AM,10/01/2014 12:00:00 AM,1200,19,Mission,1915,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,37,F,H,501.0,SINGLE FAMILY DWELLING,,,JA,Juv Arrest,440.0,,,,12700    DE FOE                       AV,,34.3008,-118.4458
192106162,02/18/2019 12:00:00 AM,02/18/2019 12:00:00 AM,1100,21,Topanga,2126,2,354,THEFT OF IDENTITY,0377 1822,11,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,7700    DE SOTO                      AV,,34.2102,-118.5885
131313842,06/30/2013 12:00:00 AM,06/30/2013 12:00:00 AM,1500,13,Newton,1353,2,624,BATTERY - SIMPLE ASSAULT,0913 0419 0416,21,F,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,4300    MCKINLEY                     AV,,34.0057,-118.2609
160214035,07/17/2016 12:00:00 AM,07/17/2016 12:00:00 AM,2200,2,Rampart,265,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000 1813 1243 0444,38,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,700 S  WESTLAKE                     AV,,34.0559,-118.2756
190904006,01/01/2019 12:00:00 AM,01/01/2019 12:00:00 AM,20,9,Van Nuys,933,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,0,X,X,401.0,MINI-MART,,,IC,Invest Cont,442.0,,,,6000    VAN NUYS                     BL,,34.1831,-118.4523
151227549,12/13/2015 12:00:00 AM,12/13/2015 12:00:00 AM,945,12,77th Street,1255,1,320,"BURGLARY, ATTEMPTED",0342 1607 0329 0358 0216,51,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,320.0,,,,1000 W  76TH                         ST,,33.9711,-118.2918
120122080,10/22/2012 12:00:00 AM,10/21/2012 12:00:00 AM,2130,1,Central,182,2,624,BATTERY - SIMPLE ASSAULT,0416,38,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,12TH                         ST,FIGUEROA,34.0423,-118.2666
171611913,07/12/2017 12:00:00 AM,06/15/2017 12:00:00 AM,1,16,Foothill,1677,1,310,BURGLARY,0344,30,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,9500    VIA BERNARD,,34.2132,-118.3405
141714237,08/26/2014 12:00:00 AM,08/26/2014 12:00:00 AM,1320,17,Devonshire,1783,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,33,M,W,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,9000    TAMPA                        AV,,34.234,-118.5536
132110032,05/16/2013 12:00:00 AM,04/26/2011 12:00:00 AM,800,21,Topanga,2147,2,354,THEFT OF IDENTITY,0377 1822,42,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,7100    VARIEL                       AV,,34.1992,-118.5928
181806896,02/20/2018 12:00:00 AM,02/09/2018 12:00:00 AM,800,18,Southeast,1822,2,354,THEFT OF IDENTITY,0377 1822 0928,57,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,100 E  98TH                         ST,,33.9472,-118.2739
170122676,08/20/2017 12:00:00 AM,08/20/2017 12:00:00 AM,10,1,Central,142,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0447 0444,18,F,B,503.0,HOTEL,212.0,BOTTLE,AA,Adult Arrest,230.0,,,,400 S  FIGUEROA                     ST,,34.0535,-118.256
161700905,09/03/2016 12:00:00 AM,09/03/2016 12:00:00 AM,1915,17,Devonshire,1799,2,354,THEFT OF IDENTITY,0930 1822 1402,26,M,H,101.0,STREET,,,AA,Adult Arrest,354.0,998.0,,,AQUEDUCT                     AV,CHASE                        ST,34.2247,-118.4742
120414977,09/25/2012 12:00:00 AM,09/25/2012 12:00:00 AM,1245,4,Hollenbeck,404,2,902,VIOLATION OF TEMPORARY RESTRAINING ORDER,0913 0443,53,M,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,902.0,,,,6100    PINE CREST                   DR,,34.1062,-118.1825
161915806,07/30/2016 12:00:00 AM,07/30/2016 12:00:00 AM,830,19,Mission,1901,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1202,62,M,H,101.0,STREET,,,IC,Invest Cont,740.0,,,,GLENOAKS                     BL,FOOTHILL                     BL,34.323,-118.4694
160100597,02/04/2016 12:00:00 AM,02/04/2016 12:00:00 AM,20,1,Central,182,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,23,M,W,101.0,STREET,,,IC,Invest Cont,745.0,,,,9TH                          ST,GRAND,34.0444,-118.2593
160320543,08/30/2016 12:00:00 AM,08/30/2016 12:00:00 AM,1430,3,Southwest,328,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1251 0344,20,F,H,102.0,SIDEWALK,,,IC,Invest Cont,440.0,,,,3300 S  FIGUEROA                     ST,,34.0268,-118.2808
120904612,01/12/2012 12:00:00 AM,12/15/2011 12:00:00 AM,1150,9,Van Nuys,926,2,901,VIOLATION OF RESTRAINING ORDER,1813,28,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,901.0,,,,6700    SYLMAR                       AV,,34.1923,-118.4466
191719655,12/19/2019 12:00:00 AM,12/19/2019 12:00:00 AM,1440,17,Devonshire,1792,1,310,BURGLARY,1607 0344 1202 1608,65,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,8300    CORBIN                       AV,,34.2204,-118.5623
112108230,03/24/2011 12:00:00 AM,03/24/2011 12:00:00 AM,1450,21,Topanga,2139,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,28,M,B,403.0,DRUG STORE,,,IC,Invest Cont,442.0,,,,20100    SHERMAN                      WY,,34.201,-118.571
161821606,11/21/2016 12:00:00 AM,11/20/2016 12:00:00 AM,2100,18,Southeast,1824,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,800 E  97TH                         ST,,33.9484,-118.2608
100810122,05/19/2010 12:00:00 AM,05/18/2010 12:00:00 AM,1000,8,West LA,884,1,330,BURGLARY FROM VEHICLE,0344 1609,28,M,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,10800 W  PICO                         BL,,34.0406,-118.4275
150218143,09/18/2015 12:00:00 AM,09/15/2015 12:00:00 AM,2200,2,Rampart,269,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300 0311,65,M,O,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,800 S  UNION                        AV,,34.0523,-118.2722
111814377,06/30/2011 12:00:00 AM,06/29/2011 12:00:00 AM,2135,18,Southeast,1864,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300 1822,47,M,B,101.0,STREET,,,IC,Invest Cont,745.0,,,,700 E  115TH                        ST,,33.9301,-118.2621
181512958,06/17/2018 12:00:00 AM,06/16/2018 12:00:00 AM,330,15,N Hollywood,1557,2,624,BATTERY - SIMPLE ASSAULT,1822 0416 2004 0104,37,M,W,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,10600    MAGNOLIA                     BL,,34.1649,-118.3615
120210820,05/06/2012 12:00:00 AM,05/06/2012 12:00:00 AM,2300,2,Rampart,237,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1243 0416 2000 0913,26,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,1600    CORTEZ                       ST,,34.0673,-118.2607
100311563,04/21/2010 12:00:00 AM,04/21/2010 12:00:00 AM,30,3,Southwest,326,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300,81,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,2700 S  RAYMOND                      AV,,34.0309,-118.2981
121207508,02/22/2012 12:00:00 AM,02/21/2012 12:00:00 AM,1755,12,77th Street,1256,1,210,ROBBERY,0342 0344 0337 1309 0315 0326 0365,21,F,H,406.0,OTHER STORE,109.0,SEMI-AUTOMATIC PISTOL,AA,Adult Arrest,210.0,,,,7200 S  FIGUEROA                     ST,,33.9747,-118.2827
112020694,10/30/2011 12:00:00 AM,10/29/2011 12:00:00 AM,2000,20,Olympic,2027,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,25,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,600 S  KENMORE                      AV,,34.0636,-118.2966
131308473,03/23/2013 12:00:00 AM,03/22/2013 12:00:00 AM,840,13,Newton,1331,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1258 1251 0344,13,F,H,720.0,JUNIOR HIGH SCHOOL,,,IC,Invest Cont,440.0,,,,100 W  30TH                         ST,,34.0218,-118.2707
170816835,10/11/2017 12:00:00 AM,10/11/2015 12:00:00 AM,1200,8,West LA,886,2,661,UNAUTHORIZED COMPUTER ACCESS,1914,30,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,661.0,,,,1400    ROXBURY                      DR,,34.054,-118.4022
190408982,04/23/2019 12:00:00 AM,01/10/2019 12:00:00 AM,1345,4,Hollenbeck,443,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1906,23,F,H,701.0,HOSPITAL,,,IC,Invest Cont,956.0,,,,1500    SAN PABLO                    ST,,34.0624,-118.2032
161111627,06/08/2016 12:00:00 AM,06/08/2016 12:00:00 AM,1515,11,Northeast,1177,2,901,VIOLATION OF RESTRAINING ORDER,2000,49,M,O,738.0,LIBRARY,,,IC,Invest Cont,901.0,,,,1100    CYPRESS                      AV,,34.0941,-118.2261
170312551,05/09/2017 12:00:00 AM,05/08/2017 12:00:00 AM,1500,3,Southwest,355,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0342 0416 1810,36,M,B,518.0,TRANSITIONAL HOUSING/HALFWAY HOUSE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230.0,,,,1800 W  JEFFERSON                    BL,,34.0256,-118.3089
101412274,05/08/2010 12:00:00 AM,05/06/2010 12:00:00 AM,1600,14,Pacific,1412,1,520,VEHICLE - ATTEMPT STOLEN,1300,25,F,W,101.0,STREET,,,IC,Invest Cont,520.0,,,,HAMPTON,VERNON,33.9943,-118.4748
110327282,12/25/2011 12:00:00 AM,12/22/2011 12:00:00 AM,1100,3,Southwest,327,1,310,BURGLARY,0344,21,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,310.0,,,,1200 W  ADAMS                        BL,,34.0328,-118.2864
171522942,12/01/2017 12:00:00 AM,11/30/2017 12:00:00 AM,1730,15,N Hollywood,1563,1,310,BURGLARY,0344 1606 0321,28,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,4300    FARMDALE                     AV,,34.1477,-118.3812
170804047,01/01/2017 12:00:00 AM,01/01/2017 12:00:00 AM,930,8,West LA,857,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,39,M,W,120.0,STORAGE SHED,,,IC,Invest Cont,440.0,,,,1400 S  CANFIELD                     AV,,34.0553,-118.3894
171118348,10/22/2017 12:00:00 AM,10/21/2017 12:00:00 AM,300,11,Northeast,1162,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,27,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,1100 N  MADISON                      AV,,34.0909,-118.2893
121405759,01/26/2012 12:00:00 AM,01/25/2012 12:00:00 AM,1800,14,Pacific,1406,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,OVERLAND,REGENT,34.02,-118.4079
111614090,07/31/2011 12:00:00 AM,07/31/2011 12:00:00 AM,2025,16,Foothill,1681,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0432 0913 1300,0,F,H,101.0,STREET,511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,ROSCOE                       BL,WHITSETT,34.2217,-118.4053
171711616,05/24/2017 12:00:00 AM,05/24/2017 12:00:00 AM,1605,17,Devonshire,1723,2,649,DOCUMENT FORGERY / STOLEN FELONY,0924 0928 1822,0,X,X,255.0,"AUTO DEALERSHIP (CHEVY, FORD, BMW, MERCEDES, ETC.)",,,AA,Adult Arrest,649.0,,,,21300    DEVONSHIRE                   ST,,34.2651,-118.582
110119214,10/30/2011 12:00:00 AM,10/30/2011 12:00:00 AM,1315,1,Central,162,2,624,BATTERY - SIMPLE ASSAULT,0305 0400 0416 0429,21,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,800 W  7TH                          ST,,34.0487,-118.2588
